spot,strike,maturity,rate,sigma,bs_price,target,nn_price,mc_price,mc_stderr
114.04147948768292,105.55225893227524,0.7040151081633843,0.012011789120698956,0.19034036985264857,12.627221549477113,0.1196300456021413,12.436411951501722,12.525664085863102,0.05795146422653761
97.47408030151098,125.94345887096478,0.22303303660765567,0.03488716099263868,0.3730973699692953,0.6954019202784245,0.0055215405906145374,1.083180640645923,0.7509677397490557,0.026557697460935753
107.55605809811888,72.69720834468102,0.36578476846127594,0.014967791702671665,0.1354468871174364,35.2557795358363,0.4849674470122322,35.143164176918134,35.25189012047295,0.00502418598100185
106.7925597873004,120.22663080432352,0.24462702475614487,0.02688727576582601,0.3562458788466384,3.1620113645243144,0.026300423985686574,3.0727220500108854,3.2068633668785878,0.05374437626437053
115.21521200510769,121.80602536335225,1.7627452053951098,0.043829151665204916,0.19063650920786862,12.753085615067718,0.10469995697687987,12.748982376755196,12.745091230141208,0.11655927335802442
99.33049928353668,83.28938129791294,0.24580226711789743,0.0638013394791884,0.35232594711032794,18.42019537351193,0.22115898913483106,18.43254499353776,18.36136098383019,0.042806048513594035
104.48599502838057,75.85374377689556,1.217661088886859,0.04190190196799547,0.11206055967545266,32.409468122504876,0.42726260443820757,32.31787691941149,32.39439115108886,0.011456222161829123
84.36217225929725,89.3411048461277,1.0139087066519252,0.03905644297270635,0.3533604477866332,11.278430606144404,0.12624010667395774,11.143036602349008,11.416093021784283,0.1288016696448923
116.0036511257473,122.12234825522921,0.8759291407702928,0.06427186976284197,0.26958947845265846,11.90278722410573,0.09746608539846889,11.737101698134376,11.76725222350676,0.11180282089260002
81.59542410852576,82.50262640009483,1.8511282943376852,0.07218577958007141,0.3855607573226678,21.03651491418905,0.2549799422405402,20.88159241454181,21.2398321972665,0.21809121363655065
86.99911349949953,71.65882150526171,0.9474405230710733,0.010003304688045502,0.27133839484484235,18.63083217768915,0.2599935609647326,18.54630886941527,18.607936233526264,0.0793141409389087
95.25395606350557,110.02075974839113,0.41007131132176233,0.011451767023030291,0.1396276522307586,0.23326847432840303,0.0021202223549616436,0.4778336601843583,0.2173181906950147,0.00883518848060211
91.20920435188552,107.71065175556642,0.20317750902814333,0.03289487075592775,0.3996652713996973,1.8291725777070376,0.016982281212614678,2.096430484465938,1.7922663494455722,0.03792485978944187
103.64310467815342,93.237500325158,1.7093276815734397,0.04696661923227061,0.17589861600772896,20.15692021799765,0.21618898134014827,19.916286776753353,19.971568097411318,0.07202630411262514
115.89134670132407,95.37001783448295,1.7452175454070042,0.021041065570662362,0.1060169492277359,24.255070739860017,0.25432595369705496,23.73730149049642,24.256720623172196,0.026867563951968623
110.55211409320961,127.6875753849126,1.5443157904512779,0.018134292085974973,0.3211067592886906,12.523302500142819,0.0980776905066251,12.77855374440866,12.750598498378473,0.1845591473894044
112.4738738459474,91.33046700642788,1.4120905365479224,0.040549396572459095,0.3868884979511438,34.03673241679302,0.372676649232479,34.11415767216373,34.0358976504444,0.23856478066967718
97.94682480619535,88.08552910059404,1.9753862880130966,0.06665665974433486,0.3841557271466095,30.728786913799418,0.34885170387870423,30.929742990009938,30.638460512596858,0.2730658638671667
100.50928257200445,118.15875027972386,0.519396020564328,0.059852933180477144,0.1875321607342476,1.2842271626129893,0.010868658982705606,1.23891958398325,1.285903941439472,0.028123630054843637
109.39772394362166,104.81440848420073,0.10975651662457381,0.02410012817384691,0.36761630699760794,7.981050139725141,0.07614458980540038,7.84802929571098,7.9986568007361845,0.043352999248011795
81.94793889255405,76.46883070182521,1.1624298501820511,0.03797638569107625,0.10145306527206788,9.439065940414096,0.12343677618427083,9.31934555502888,9.449765564655552,0.019998042538711215
96.48419340724294,101.35797292137816,0.43148687054382096,0.039856874260137926,0.36823181288648543,7.948929180759137,0.07842431090176794,8.139500930047351,7.857700697512404,0.08654635537356381
106.54484186641407,114.26827226886053,1.8259905102393847,0.019069814056978475,0.24110188934130053,12.208319661831162,0.10683910257351528,11.934078309886742,12.074520921051906,0.1414824269192815
111.66752580709264,84.21112730550013,0.5220272629474544,0.06481502557547826,0.14813628942811297,30.262633544952536,0.3593662086385106,30.279370621401203,30.2756488295972,0.009538044800055578
80.4902720746011,107.21049756081557,1.2252212543839804,0.010991104437673933,0.25760306972187796,2.357600187015647,0.021990385649299775,2.087192355475203,2.432684853923616,0.06018744847149837
100.70646085150916,109.03270341135489,1.000029100913114,0.034659754412798505,0.1882161068675569,5.634574933860364,0.051677843046800655,5.662164458996036,5.518624501732186,0.06565610882877466
89.77903369943358,83.81564293687633,0.9911495274765645,0.03666827358925974,0.14056772959840919,10.51404655948469,0.12544253305320444,10.436079093747805,10.499698625566362,0.03502506954363207
109.02862513085708,76.57148375692435,1.794684871628479,0.050421749158648506,0.2733457083309837,40.812047449282886,0.5329927728557599,40.92677368473545,40.67631833599509,0.1382677796913401
113.52668136437585,108.10197369241482,1.0973086593188446,0.049249921638489756,0.25682659172159883,17.940023392152405,0.16595463319844272,18.056650322124632,18.006864750104455,0.11875461247129696
107.7694880844586,120.82739554547751,1.0490679011882666,0.047799033675282356,0.13367660560408845,3.158088711216763,0.02613719096533955,2.785971134064414,3.090438753320976,0.04391883561653155
91.95036282490528,72.11703996506208,0.3098084707669687,0.05904583602247131,0.25134227341374593,21.276046439409356,0.2950210719923721,21.16928111173021,21.258088869157106,0.0178994905608717
92.19645381139665,118.983394928285,1.657722642251844,0.06346927675663579,0.2043833311310676,4.6126628855125205,0.03876728251276337,4.7259649021555115,4.497127718068557,0.07698852052986037
112.42242440472717,105.8168436427968,1.2125607039569222,0.05249844781846308,0.374117177521616,24.60826724833946,0.23255529461272684,24.563950450337586,24.65936956517397,0.2118826017171753
94.26771198621684,73.32208506001263,1.411281582657112,0.013174551531128367,0.37845093252018436,28.455727543978398,0.3880921760570225,28.425335060790253,28.59267246856501,0.19354907037530056
101.14630152433165,102.02693915973393,0.8709286607723484,0.052088348379147026,0.36791896568485905,15.437456498130523,0.15130765095247597,15.44029710948642,15.47518049444185,0.14955545286661143
100.4114907670545,103.53741045233379,1.0195605961174874,0.06018506187750296,0.2237461875183344,10.494247485204077,0.1013570596304935,10.585513253561151,10.413389074692404,0.08579456193772889
117.88565867264879,104.7360034786087,0.5289981291668236,0.030333454040497566,0.1604714867274566,15.613615105358804,0.14907591073539228,15.512382604352544,15.633595967919002,0.029049024769906017
92.95605050877154,120.36825695273598,0.3252145898542901,0.04547699364753101,0.12027217531950457,0.0003415951543165631,2.83791726294329e-06,0.09485715137689678,0.00013400964072568988,0.00010110088645852002
88.62282841320874,126.15451890029814,0.7435893921724542,0.06583496670463473,0.24382545457593413,0.7143891379967773,0.005662810529691528,0.6178252391353313,0.7250433786471578,0.02791856978009574
102.25944362043177,103.83493159506239,0.4037480951945187,0.06730264580090171,0.1447609965017515,4.364104064338825,0.04202924774254245,4.742889706905667,4.375238233040979,0.0314358920113186
97.39536617685825,92.04076485029762,1.5247316244448506,0.07231222891444078,0.3234871936042514,22.9187412784809,0.2490064192291074,23.05872910271142,22.945875181520922,0.1724400851261945
85.08903847567312,114.89907585421399,1.626278333790071,0.03383691965847175,0.35868705910981924,8.109135117908789,0.07057615614069694,8.08322261077461,8.210947822698898,0.1536746043016749
100.29295918372279,113.16667941618117,1.8233100730623115,0.06908254672023864,0.29864633085684555,16.24582088056249,0.14355657481843173,16.15234565170197,16.10590057429306,0.17892293679985602
119.79213698367886,123.694556914934,0.22111398485366174,0.029833155730254857,0.23068086322622752,3.8473689552697934,0.03110378541487212,3.8922245103213444,3.791030344059669,0.04109311714276029
106.4212786554084,121.85434325018957,1.3838100663859851,0.014244547441255584,0.21097600118020282,5.81022009431512,0.04768168240327438,5.861179187334832,5.542256981058587,0.08443052613912078
85.59009934437239,111.53103391863957,1.5678726265551413,0.027548527530261033,0.23412991512471462,3.618220979737739,0.03244138292824564,3.5430067156533442,3.7102300307090523,0.07471941190942707
81.72700900227538,95.44088055182155,0.7471451676649948,0.03836955301960179,0.3838852357394055,6.802786586209045,0.07127749185544589,7.031019435833593,6.8881116165074605,0.10189934047266265
115.10539187225623,119.74114730646889,1.1273920842456397,0.039139520390689644,0.3481786982452726,17.108948717340922,0.14288278592781306,17.07136379766199,16.86486995719778,0.18450734573221828
107.22858107198026,86.01449857785809,0.6187877365893555,0.045279899424257614,0.3102907406438998,25.442732725111057,0.29579586169511823,25.45084822435279,25.361997726496313,0.07724421492652833
118.64927648572727,125.4325023472253,0.4483144157870329,0.04543474911713768,0.23842219344026452,5.742508418292566,0.04578166193636172,5.97148254337249,5.780607311165161,0.06515757410367364
88.71349167534397,114.49235828574464,0.2400134240798427,0.03156808508763362,0.36346212899243546,0.6681643318330277,0.005835885834104793,0.979043099783348,0.6675699123738513,0.02339244924146431
105.20607877097538,108.06541794781933,0.1634607898433047,0.07707002406510177,0.34984494816094025,5.250927679587413,0.04859026855494961,5.227017983616704,5.258826702605861,0.051204062355665145
101.14297719848707,118.4023811379885,0.32589402152556174,0.04904524331147923,0.16958718059119599,0.335183420394519,0.0028308841188243463,0.5211423863776958,0.3367069416974286,0.011933513001816236
100.12714106899551,100.45748493332198,1.052086324918316,0.06701077055917717,0.37497422925338386,18.249209553335277,0.18166102372011478,18.063191752671074,18.42980463038753,0.17569396644232105
96.49499657188898,125.44856861123691,0.5226784093918109,0.012214526550146295,0.21823543240483875,0.38028143455234176,0.003031373245324367,0.394894158713406,0.3852393489386223,0.016982547444105888
98.73282138777324,117.64927108685202,1.4005377684603078,0.07835170083960866,0.38907481800065113,15.42648694400598,0.13112267336206196,15.200636045460103,15.390445303526258,0.2113746550077732
109.36585383043672,76.31710853983734,1.7621306992833592,0.07757433085629514,0.33161221674951347,45.19905513643909,0.5922532444064662,45.342941724552524,45.352691285996,0.19658901526577244
106.21158461057547,104.18259437007524,0.1648984034604863,0.02208823913597221,0.28845734411434076,6.201693852939314,0.059527158931268184,5.9869496271579825,6.202089224559404,0.042103138524346245
85.8697293283061,127.72811193901151,1.2872800328317981,0.051619225873067054,0.14800072311977142,0.15647410468120526,0.0012250561157274413,0.34371138300402093,0.14467369355679216,0.010036565639199302
83.2019713458474,103.06480612475296,1.0170042571680977,0.030182757119268114,0.3943650432892487,7.543701451001667,0.07319376744250145,7.726144934005639,7.771081432380585,0.13438245667748802
103.01179810514009,92.704263385363,0.21605825388013927,0.013873551868625997,0.19143228453001343,11.053570103517842,0.11923475469050629,11.262261919667049,11.050450565796757,0.01681363824673103
101.7993175831399,87.1444533026434,1.2073695972635496,0.015187891923064172,0.15501690855579978,17.509640295298865,0.2009266181806173,17.36930289512915,17.545778123565466,0.044996657235919876
82.68651055830802,125.03834418458305,0.5675482743024408,0.0686807110438904,0.21198392636563812,0.05085007759573579,0.0004066758715284194,0.12792768947610478,0.04365776729125073,0.004924604240870578
81.44099627345066,108.12731555394191,0.354541182925838,0.022109286640629246,0.1388986831255067,0.0008694483566875424,8.040968669510687e-06,0.07350766760299231,0.00044954663845303013,0.00025489991385835005
81.40467244438666,93.75310695088372,0.2091727009061773,0.0636564317747921,0.22638055225521986,0.468051221460998,0.0049923809107063,0.7721680811962153,0.4648780017555374,0.013385005345927172
113.33834215154239,114.57173325095656,0.7464690942756692,0.04827284488646051,0.12357479338123678,6.30805075650153,0.05505765320565109,5.969073660178765,6.291584401814815,0.03989116575443261
86.12401503213508,95.60766913547548,1.2647041767832161,0.046408932229031745,0.10991792449179764,2.621025813391917,0.027414388794249754,2.519424398964967,2.6359757917987743,0.03274026434664235
119.20050579779837,120.87417058804704,1.2487158148584971,0.06828490807598545,0.2873434687273595,19.14108148192485,0.1583554318412644,19.209471485427695,19.226576054706197,0.16271144510436733
84.97795393393409,109.91572561703624,1.3131287659610906,0.010310732763630318,0.1984248788100154,1.5754784169784628,0.014333512408112361,1.3498724322674414,1.5961176279420797,0.04222434094515495
100.40064729413758,102.35319761182188,0.38005662119771344,0.06320338700327964,0.3573748398873131,9.026294288053563,0.08818771175362887,9.222909011987943,9.059147181107301,0.08381824155017892
113.49529449380275,84.41552475934448,0.5050683664894273,0.02043863880537744,0.2911957746371689,30.56202652463803,0.3620427239156021,30.58359187832983,30.558787693799065,0.05164132865412132
97.84625102296123,85.87279168104563,0.4310563655718771,0.05766542907385411,0.3854894027747029,17.84317767306659,0.20778616047957188,17.826154860567,17.831025831837213,0.08795508669017237
115.12117090746298,94.80632768917243,0.1758804151873119,0.016486231747535687,0.2705234293326294,20.786856088061654,0.2192559989899879,20.84518745275811,20.80718464974376,0.018578940672817502
